iteration,float32_us,scalar_int8_us,simd_int8_us
821,0.7924,1.8720,2.0112
822,0.7925,1.9241,1.9900
823,0.7931,1.8805,1.9893
824,0.7912,1.8813,1.9758
825,0.7931,1.8776,1.9922
826,0.8410,1.8746,1.9948
827,0.7940,1.9290,1.9691
828,0.7970,1.8777,1.9632
829,0.7946,1.8757,1.9685
830,0.7955,1.8798,1.9673
831,0.7944,1.8816,1.9782
832,0.7949,1.9400,1.9691
833,0.7941,1.8789,1.9949
834,0.7935,1.8813,1.9746
835,0.7945,1.8785,1.9707
836,0.7947,1.8800,2.0031
837,0.7949,1.9229,1.9849
838,0.7939,1.8815,1.9729
839,0.8141,1.8718,1.9656
840,0.7925,1.8721,1.9578
841,0.7951,1.8743,1.9837
842,0.7922,1.8751,1.9669
843,0.7918,1.9267,1.9680
844,0.7953,1.8784,1.9693
845,0.7935,1.8759,1.9665
846,0.7929,1.8804,1.9841
847,0.7930,1.8795,1.9718
848,0.7931,2.0262,1.9898
849,0.7924,1.8843,1.9759
850,0.7932,1.8828,1.9743
851,0.7929,1.8832,2.0013
852,0.8171,1.8805,1.9831
853,0.7990,1.9228,1.9638
854,0.7991,1.8818,1.9716
855,0.7993,1.8826,2.0054
856,0.7991,1.8772,1.9952
857,0.8000,1.8814,1.9587
858,0.7984,1.8807,1.9536
859,0.7985,1.8984,1.9803
860,0.7976,1.8725,1.9556
861,0.7984,1.8776,1.9710
862,0.7984,1.8780,1.9609
863,0.7981,1.8773,1.9531
864,0.8194,1.9408,1.9788
865,0.7957,1.8779,1.9763
866,0.7946,1.8771,1.9788
867,0.8356,1.8773,1.9605
868,0.8937,1.8800,1.9732
869,0.9482,1.9235,1.9763
870,0.8116,1.8804,1.9734
871,0.7953,1.8792,1.9850
872,0.7940,1.8779,1.9611
873,0.7951,1.8778,1.9600
874,0.7967,1.8806,1.9542
875,0.7937,1.9208,1.9457
876,0.8757,1.8816,1.9548
877,0.7899,2.1676,1.9824
878,0.7932,2.2616,1.9696
879,0.7942,2.1133,1.9663
880,0.7905,2.1319,1.9827
881,0.7920,1.9118,1.9661
882,0.7905,1.8755,1.9880
883,0.7904,1.8766,1.9591
884,0.7972,1.9256,1.9583
885,0.7838,1.8800,1.9516
886,0.7847,1.8810,1.9563
887,0.7846,1.8838,1.9770
888,0.7840,1.8809,1.9565
889,0.8205,1.8813,1.9586
890,0.7950,1.9115,1.9536
891,0.7946,1.8810,1.9531
892,0.7941,1.8810,1.9963
893,0.7948,1.8805,1.9565
894,0.7948,1.8752,1.9553
895,0.7946,1.9121,1.9546
896,0.7950,1.8869,1.9487
897,0.7951,1.8840,1.9729
898,0.7951,1.8827,1.9639
899,0.7966,1.8835,1.9631
900,0.7949,1.9083,1.9605
901,0.8187,1.8851,1.9587
902,0.7972,1.8848,1.9724
903,0.7982,1.8820,1.9611
904,0.7985,1.8832,1.9665
905,0.7989,1.8785,1.9527
906,0.7987,1.9415,1.9489
907,0.7980,1.8836,1.9701
908,0.7983,1.8817,1.9501
909,0.7980,1.8955,1.9511
910,0.8116,1.8756,1.9580
911,0.7877,1.9258,1.9530
912,0.7874,1.8827,1.9802
913,0.7871,1.8793,1.9577
914,0.8280,1.8798,1.9526
915,0.8031,1.8810,1.9581
916,0.7973,1.9323,1.9574
917,0.7984,1.8795,1.9815
918,0.7978,1.8806,1.9482
919,0.7976,1.8785,1.9521
920,0.7974,1.8815,1.9569
921,0.7968,1.8805,1.9709
922,0.7974,1.9304,1.9973
923,0.7966,1.8801,1.9681
924,0.7970,1.8747,1.9703
925,0.7970,1.8800,1.9708
926,0.8231,1.8798,1.9721
927,0.7925,1.9296,1.9951
928,0.8287,1.8960,1.9650
929,0.7949,1.8807,1.9761
930,0.7941,1.8800,1.9652
931,0.7939,1.8809,1.9647
932,0.7955,1.9270,1.9690
933,0.7955,1.8803,2.0047
934,0.7947,1.8817,1.9864
935,0.7956,1.8811,1.9864
936,0.7955,1.8814,1.9868
937,0.7961,1.9258,2.0005
938,0.7954,1.8801,1.9973
939,0.8242,1.8801,1.9823
940,0.7943,1.8807,1.9811
941,0.7929,1.8928,1.9781
942,0.7920,1.8779,1.9814
943,0.7926,1.9071,1.9763
944,0.7937,1.8791,1.9602
945,0.7927,1.8823,1.9496
946,0.7866,1.8807,1.9536
947,0.7872,1.8810,1.9648
948,0.7860,1.9146,1.9789
949,0.7863,1.8804,1.9703
950,0.7858,1.8804,1.9656
951,0.8092,1.8813,1.9696
952,0.7966,1.8813,1.9670
953,0.7976,1.9066,1.9808
954,0.7964,1.8817,1.9730
955,0.7983,1.8813,1.9755
956,0.7977,1.8800,1.9604
957,0.7978,1.8809,1.9734
958,0.7978,1.8802,1.9810
959,0.7980,1.9046,1.9701
960,0.7982,1.8762,1.9735
961,0.7974,2.0772,1.9746
962,0.7982,2.1740,1.9752
963,0.7987,1.8816,1.9946
964,0.8513,1.9402,1.9653
965,0.8627,1.8865,1.9683
966,0.7951,1.8948,1.9760
967,0.7955,1.8806,1.9732
968,0.7952,2.0244,1.9878
969,0.7954,1.9673,1.9678
970,0.7943,1.8866,1.9685
971,0.7925,1.8806,1.9663
972,0.7929,1.8788,1.9628
973,0.7932,1.8821,1.9819
974,0.7941,1.9184,1.9699
975,0.8385,1.8788,1.9560
976,0.8044,1.8806,1.9556
977,0.7954,1.8825,1.9681
978,0.7948,1.8802,2.1573
979,0.7886,1.8972,1.9392
980,0.7885,1.8776,1.9377
981,0.8354,1.8778,1.9539
982,0.7895,1.8908,1.9466
983,0.7880,1.8785,1.9830
984,0.7894,1.8808,1.9623
985,0.7892,1.9158,1.9755
986,0.7881,1.9255,1.9450
987,0.7899,1.8793,1.9780
988,0.7907,1.9241,1.9850
989,0.8094,1.8794,1.9483
990,0.7985,1.9586,1.9501
991,0.7977,1.8846,1.9467
992,0.7981,1.8690,1.9485
993,0.7967,1.8773,1.9648
994,0.7975,1.8747,1.9482
995,0.7987,1.8973,1.9509
996,0.7974,1.8814,1.9563
997,0.7979,1.8793,1.9529
998,0.7897,1.8794,1.9714
999,0.7880,1.8804,1.9559
1000,0.7902,1.8809,1.9512
1001,0.8033,1.8918,1.9521
1002,0.7976,1.9232,1.9524
1003,0.8436,1.8778,1.9466
1004,0.7969,1.9211,1.9693
1005,0.7990,1.8766,1.9466
1006,0.7977,1.9377,1.9441
1007,0.7974,1.8782,1.9468
1008,0.8449,1.8804,1.9457
1009,0.7977,1.8810,1.9746
1010,0.7988,1.8811,1.9461
1011,0.7976,1.9325,1.9497
1012,0.7980,1.8782,1.9418
1013,0.7968,1.8793,1.9723
1014,0.8136,1.8820,1.9750
1015,0.7934,1.8798,1.9572
1016,0.7925,1.8927,1.9487
1017,0.7917,1.8800,1.9376
1018,0.7920,1.8856,1.9414
1019,0.7921,1.8786,1.9655
1020,0.7907,1.8788,1.9438
1021,0.7920,1.8775,1.9490
1022,0.7917,1.9034,1.9455
1023,0.7927,1.8793,1.9500
1024,0.7911,1.8741,1.9689
1025,0.7916,1.8801,1.9581
1026,0.8083,1.8802,1.9548
1027,0.8443,1.8943,1.9577
1028,0.7986,1.8740,1.9441
1029,0.7972,1.8747,1.9668
1030,0.7975,1.8742,1.9571
1031,0.7986,1.8723,1.9476
1032,0.8432,1.8891,1.9499
1033,0.7980,1.8781,1.9580
1034,0.7970,1.8769,1.9721
1035,0.7982,1.8796,1.9436
1036,0.7980,1.8792,1.9440
1037,0.7973,1.8795,1.9462
1038,0.7979,1.9094,1.9421
1039,0.8088,1.9025,1.9745
1040,0.7940,1.8958,1.9514
1041,0.8330,1.8967,1.9546
1042,0.7944,1.8921,1.9542
1043,0.7886,1.9084,1.9578
1044,0.7907,1.8914,1.9703
1045,0.7896,1.8912,1.9477
1046,0.8349,2.0683,1.9510
1047,0.7901,2.1729,1.9424
1048,0.7898,1.9382,1.9518
1049,0.7897,1.8755,1.9465
1050,0.7889,1.8801,1.9809
1051,0.8076,1.8786,1.9514
1052,0.8001,1.8921,1.9532
1053,0.7985,1.9024,1.9591
1054,0.8438,1.8791,1.9569
1055,0.7990,1.8789,1.9817
1056,0.7980,1.8786,1.9649
1057,0.7988,1.8786,1.9633
1058,0.7989,1.8781,1.9615
1059,0.8450,1.9072,1.9656
1060,0.7980,1.8812,1.9898
1061,0.7995,1.8826,1.9534
1062,0.7986,1.8820,1.9431
1063,0.7989,1.8935,1.9639
1064,0.8117,1.9018,1.9569
1065,0.7939,1.8754,1.9656
1066,0.7930,1.8755,1.9470
1067,0.8380,1.8770,1.9364
1068,0.8747,1.8766,1.9583
1069,0.9374,1.9572,1.9481
1070,0.8397,1.8895,1.9679
1071,0.8125,1.9425,1.9573
1072,0.7948,1.8974,1.9644
1073,0.7922,1.9390,1.9429
1074,0.7909,1.9281,1.9546
1075,0.7918,1.8829,1.9686
1076,0.8624,1.8848,1.9669
1077,0.8071,1.8953,1.9588
1078,0.7955,1.8858,1.9640
1079,0.7957,1.8841,1.9518
1080,0.8001,1.9151,1.9930
1081,0.7962,1.8811,1.9574
1082,0.7963,1.8850,1.9601
1083,0.7938,1.8815,1.9557
1084,0.7944,1.8939,1.9583
1085,0.7953,2.0113,1.9854
1086,0.7960,1.8911,1.9823
1087,0.7960,1.8834,1.9835
1088,0.8207,1.8823,1.9776
1089,0.7928,1.8807,1.9857
1090,0.7950,1.9498,1.9883
1091,0.7955,1.8809,1.9622
1092,0.7954,1.8831,1.9635
1093,0.7950,1.8830,1.9638
1094,0.7944,1.8820,1.9645
1095,0.7951,1.9105,1.9869
1096,0.7960,1.8809,1.9639
1097,0.7960,1.8813,1.9622
1098,0.7946,1.8789,1.9627
1099,0.7953,1.8799,1.9709
1100,0.7950,1.8804,1.9687
1101,0.8129,1.8924,2.0191
1102,0.7980,1.8784,1.9758
1103,0.7981,1.8782,1.9743
1104,0.7982,1.8930,1.9690
1105,0.7975,1.8788,1.9771
1106,0.7989,1.8923,1.9900
1107,0.7973,1.8776,1.9704
1108,0.7983,1.8773,1.9683
1109,0.8110,1.8779,1.9675
1110,0.7977,1.8775,1.9599
1111,0.7982,1.8913,1.9714
1112,0.7980,1.8774,1.9628
1113,0.8097,1.8780,1.9619
1114,0.7977,1.8773,1.9620
1115,0.7966,1.8776,1.9560
1116,0.7944,1.8785,1.9876
1117,0.7973,1.9393,1.9677
1118,0.7961,1.8798,1.9631
1119,0.7969,1.8806,1.9625
1120,0.7975,1.8808,1.9591
1121,0.7976,1.8818,2.0011
1122,0.7976,1.9081,1.9562
1123,0.7968,1.8798,1.9527
1124,0.7974,1.8838,1.9539
1125,0.7972,1.8816,1.9500
1126,0.8215,1.8802,1.9747
1127,0.7929,1.9069,1.9530
1128,0.7923,1.8806,2.1223
1129,0.7910,1.8803,2.5021
1130,0.7910,1.8811,2.6378
1131,0.7919,1.8806,1.9865
1132,0.7903,1.8805,1.9632
1133,0.7922,1.9389,1.9584
1134,0.7923,1.8778,1.9895
1135,0.7932,1.8789,2.0121
1136,0.7916,1.9233,1.9967
1137,0.7940,1.8788,1.9886
1138,0.8171,1.8841,1.9961
1139,0.7960,1.8687,1.9941
1140,0.7973,1.8760,2.0256
1141,0.7977,1.8677,1.9667
1142,0.7974,1.8673,1.9806
1143,0.7973,1.8869,1.9797
1144,0.7971,1.8743,1.9679
1145,0.7975,1.8744,2.0166
1146,0.7980,1.8731,1.9759
1147,0.7978,1.8741,1.9869
1148,0.7977,1.8743,1.9754
1149,0.7975,1.9214,1.9875
1150,0.7980,1.9027,2.0377
1151,0.8092,1.9014,1.9678
1152,0.7955,1.9039,1.9664
1153,0.7982,1.9024,1.9604
1154,0.7961,1.9188,1.9613
1155,0.7971,1.9055,1.9923
1156,0.7968,1.9046,1.9737
1157,0.7974,1.9035,1.9582
1158,0.7961,1.9034,1.9810
1159,0.7971,1.9104,1.9728
1160,0.7966,1.8830,1.9688
1161,0.7963,1.8715,1.9865
1162,0.7967,1.8731,1.9802
1163,0.7966,1.8735,1.9695
1164,0.8113,1.9370,1.9706
1165,0.7972,1.8805,1.9780
1166,0.7975,1.9418,2.0343
1167,0.7977,1.9074,1.9688
1168,0.7967,1.8836,2.0199
1169,0.7971,1.8857,1.9720
1170,0.7963,1.9474,1.9773
1171,0.7977,1.8843,1.9871
1172,0.7969,1.8845,1.9864
1173,0.7962,1.8797,1.9547
1174,0.7960,1.8834,1.9512
1175,0.7970,1.9986,1.9533
1176,0.8063,1.8796,1.9993
1177,0.7945,1.8760,1.9747
1178,0.7938,1.8783,1.9613
1179,0.7922,1.8789,1.9653
1180,0.7939,2.0218,1.9951
1181,0.7928,1.8796,1.9954
1182,0.7945,1.8752,1.9741
1183,0.7930,1.8784,1.9918
1184,0.7949,1.8799,1.9875
1185,0.7931,1.9147,1.9578
1186,0.7931,1.8953,1.9900
1187,0.7931,1.8979,1.9854
1188,0.7937,1.8957,1.9861
1189,0.8071,1.8990,1.9851
1190,0.7949,1.8937,1.9896
1191,0.7950,1.9361,1.9885
1192,0.7944,1.8796,1.9962
1193,0.7950,1.8801,1.9621
1194,0.7939,1.8744,1.9671
1195,0.7945,1.8788,1.9688
1196,0.7948,1.9859,1.9951
1197,0.7894,1.8789,1.9924
1198,0.7893,1.8888,1.9871
1199,0.7877,1.8755,1.9944
1200,0.7880,1.8753,1.9848
1201,0.8036,1.9593,1.9932
1202,0.7971,1.8786,1.9770
1203,0.7977,1.8801,1.9680
1204,0.7950,1.8807,1.9743
1205,0.7947,1.8743,1.9835
1206,0.7986,1.9361,1.9987
1207,0.7873,1.8730,1.9679
1208,0.7870,1.8744,2.1984
1209,0.7870,1.8757,2.3177
1210,0.7872,1.8750,1.9728
1211,0.7859,1.8753,2.0106
1212,0.7876,1.9527,1.9834
1213,0.7881,1.8785,1.9923
1214,0.8085,1.8794,1.9753
1215,0.7935,1.8799,1.9715
1216,0.7936,1.8802,2.0471
1217,0.7944,1.9376,1.9928
1218,0.7942,1.8966,1.9625
1219,0.7951,1.8802,1.9808
1220,0.7943,1.8809,1.9707
1221,0.7955,1.8808,2.0130
1222,0.7940,1.8962,1.9926
1223,0.7939,1.8771,1.9989
1224,0.7945,1.8770,1.9990
1225,0.7951,1.8781,1.9966
1226,0.8054,1.8781,2.0067
1227,0.7958,1.8784,1.9601
1228,0.7948,1.9286,1.9585
1229,0.7944,1.8796,1.9526
1230,0.7947,1.8806,1.9485
1231,0.7954,1.8826,2.0070
1232,0.7943,1.8807,1.9930
1233,0.7951,1.9148,2.0042
1234,0.7863,1.8806,1.9891
1235,0.7865,1.8811,1.9885
1236,0.7865,1.8798,2.0057
1237,0.7858,1.8784,1.9745
1238,0.7867,1.9160,1.9681
1239,0.8034,1.8820,2.0085
1240,0.7943,1.8796,1.9983
1241,0.7944,1.8801,2.0616
1242,0.7930,1.8800,1.9889
1243,0.7875,1.8980,1.9864
1244,0.7876,1.8859,1.9886
1245,0.7879,1.8814,1.9893
1246,0.7882,1.8817,2.0123
1247,0.7885,1.8806,1.9774
1248,0.7876,1.8803,1.9902
1249,0.7863,1.9008,1.9927
1250,0.7893,1.8793,1.9892
1251,0.7869,1.8804,1.9850
1252,0.7990,1.8790,1.9618
1253,0.7867,1.8807,1.9643
1254,0.7862,1.8943,1.9602
1255,0.7931,1.8792,1.9477
1256,0.7847,1.8798,1.9940
1257,0.7848,1.8775,1.9606
1258,0.7843,1.8788,1.9560
1259,0.7841,1.8941,1.9528
1260,0.7844,1.8753,1.9660
1261,0.7836,1.8730,1.9821
1262,0.7845,1.8746,1.9524
1263,0.7843,1.8748,1.9546
1264,0.8003,1.8754,1.9518
1265,0.7843,1.8904,1.9487
1266,0.7840,1.8793,1.9715
1267,0.7933,1.8807,1.9483
1268,0.7947,1.8790,1.9555
1269,0.7945,1.8798,1.9517
1270,0.7937,1.8942,1.9577
1271,0.7928,1.8796,1.9864
1272,0.7845,1.8782,1.9658
1273,0.7843,1.8805,1.9756
1274,0.7851,1.8794,1.9635
1275,0.7842,1.8953,1.9669
1276,0.7843,1.8779,1.9987
1277,0.8022,1.8773,1.9614
1278,0.7974,1.8786,1.9545
1279,0.7932,1.8797,1.9533
1280,0.7931,1.8779,1.9672
1281,0.7940,1.8896,1.9784
1282,0.7925,1.9073,1.9489
1283,0.7935,1.8795,1.9436
1284,0.7932,1.8807,1.9482
1285,0.7939,1.8814,1.9522
1286,0.7934,1.8921,1.9439
1287,0.7944,1.8783,1.9744
1288,0.7935,1.8773,1.9521
1289,0.7931,1.8783,2.2459
1290,0.8125,1.8779,2.2529
1291,0.7927,1.8888,2.0315
1292,0.7935,1.8655,2.0037
1293,0.7933,1.8659,1.9725
1294,0.7927,1.8664,1.9666
1295,0.7923,1.8662,1.9815
1296,0.7919,1.8663,2.0341
1297,0.7934,1.8800,1.9662
1298,0.7911,1.8667,1.9594
1299,0.7918,1.8665,1.9516
1300,0.7913,1.8657,1.9584
1301,0.7916,1.8655,1.9983
1302,0.8125,1.8822,2.0001
1303,0.7958,1.8666,1.9841
1304,0.7956,1.8665,1.9746
1305,0.7958,1.8659,2.0022
1306,0.7963,1.8654,2.0212
1307,0.7962,1.8830,1.9969
1308,0.7970,1.8765,1.9723
1309,0.7961,1.8780,2.0029
1310,0.7958,1.8775,2.0186
1311,0.7950,1.8772,2.0017
1312,0.7954,1.8774,2.0175
1313,0.7950,1.8902,1.9661
1314,0.7957,1.8783,2.0131
1315,0.8088,1.8779,1.9966
1316,0.7963,1.8783,1.9933
1317,0.7871,1.8763,1.9901
1318,0.7971,1.8892,1.9952
1319,0.7967,1.8787,1.9905
1320,0.7884,1.8787,1.9946
1321,0.7871,1.8780,1.9887
1322,0.7881,1.8791,1.9950
1323,0.7871,1.8903,1.9681
1324,0.7868,1.9239,1.9926
1325,0.7872,1.8791,1.9900
1326,0.7873,1.9269,1.9874
1327,0.8008,1.8802,1.9982
1328,0.7945,1.8797,1.9834
1329,0.8419,1.8958,1.9733
1330,0.7962,1.8802,1.9615
1331,0.7955,1.8790,1.9672
1332,0.7955,1.8782,1.9851
1333,0.7957,1.8791,1.9588
1334,0.8413,1.8901,1.9854
1335,0.7850,1.8738,1.9819
1336,0.7857,1.8728,1.9614
1337,0.7862,1.8734,1.9847
1338,0.7853,1.8723,1.9755
1339,0.7847,1.8885,1.9795
1340,0.8017,1.8771,1.9658
1341,0.7933,1.8784,1.9528
1342,0.7921,1.8789,1.9911
1343,0.7934,1.8784,1.9496
1344,0.7924,1.8794,1.9864
1345,0.7941,1.8859,1.9768
1346,0.7932,1.8730,1.9867
1347,0.7867,1.8739,2.0777
1348,0.7863,1.8733,1.9718
1349,0.7858,1.8738,1.9585
1350,0.7850,1.8879,1.9646
1351,0.7866,1.8777,1.9965
1352,0.7851,1.8778,1.9951
1353,0.7987,1.8783,1.9528
1354,0.7843,1.8778,1.9649
1355,0.7862,1.8900,1.9616
1356,0.7842,1.8770,1.9481
1357,0.7840,1.8767,1.9783
1358,0.7852,1.8785,1.9537
1359,0.7840,1.8786,1.9612
1360,0.7836,1.9051,1.9599
1361,0.7846,1.8794,1.9689
1362,0.7837,1.8785,1.9811
1363,0.7849,1.8777,1.9616
1364,0.7852,1.8706,1.9545
1365,0.8048,1.8717,1.9580
1366,0.7937,1.8898,1.9647
1367,0.7952,1.8798,1.9633
1368,0.7943,1.8781,1.9482
1369,0.7929,1.8795,1.9468
1370,0.7933,1.8786,1.9458
1371,0.7844,1.8952,1.9631
1372,0.7864,1.8774,1.9618
1373,0.7861,1.8795,1.9499
1374,0.7843,1.8789,1.9538
1375,0.7846,1.8776,1.9565
1376,0.7977,1.9018,1.9574
1377,0.8001,1.8787,1.9760
1378,0.8698,1.8803,1.9546
1379,0.7950,1.8729,1.9770
1380,0.7940,1.8732,1.9679
1381,0.7954,1.8735,1.9622
1382,0.7920,1.8909,1.9632
1383,0.7968,1.8760,1.9525
1384,0.7910,1.8767,1.9483
1385,0.7900,1.8758,1.9548
1386,0.7893,1.8790,1.9515
1387,0.7886,1.9386,1.9463
1388,0.7878,1.9047,1.9898
1389,0.7914,1.8772,1.9536
1390,0.8305,1.8774,1.9505
1391,0.8019,1.8799,1.9530
1392,0.7903,1.9097,1.9497
1393,0.8043,1.8795,1.9772
1394,0.7922,1.8794,1.9580
1395,0.7928,1.8778,1.9638
1396,0.7889,1.8775,1.9576
1397,0.7893,1.8810,1.9571
1398,0.7921,1.8965,1.9892
1399,0.7889,1.8796,1.9612
1400,0.7883,1.8783,1.9621
1401,0.7888,1.8791,1.9635
1402,0.7927,1.8796,1.9650
1403,0.8326,1.9387,1.9717
1404,0.7966,1.8792,1.9671
1405,0.7982,1.9242,1.9659
1406,0.7994,1.8783,1.9636
1407,0.7990,1.8781,1.9622
1408,0.7928,1.8949,1.9782
1409,0.7925,1.8786,1.9628
1410,0.7910,1.8777,1.9640
1411,0.7947,1.8811,1.9663
1412,0.7933,1.8747,1.9688
1413,0.7934,1.8790,1.9736
1414,0.7940,1.8887,1.9558
1415,0.7938,1.8733,1.9553
1416,0.8155,1.8742,1.9495
1417,0.7899,1.8737,1.9527
1418,0.7902,1.8732,1.9765
1419,0.7875,1.9089,1.9538
1420,0.7918,1.9001,1.9566
1421,0.7905,1.9048,1.9584
1422,0.7890,1.9026,1.9617
1423,0.7891,1.9030,1.9768
1424,0.7880,1.9089,1.9696
1425,0.7902,1.8780,1.9677
1426,0.7819,1.8778,1.9686
1427,0.7809,1.8786,1.9575
1428,0.8559,1.8807,1.9704
1429,0.7956,1.8955,1.9623
1430,0.7933,1.8779,1.9538
1431,0.7946,1.8781,1.9649
1432,0.7953,1.8772,1.9535
1433,0.7933,1.8795,1.9678
1434,0.7953,1.8792,1.9583
1435,0.7942,1.8898,1.9561
1436,0.7900,1.8773,1.9496
1437,0.7911,1.8777,1.9539
1438,0.7880,1.8777,1.9704
1439,0.7883,1.8766,1.9773
1440,0.7877,1.8904,1.9656
1441,0.8176,1.8777,1.9673
1442,0.7916,1.8792,1.9632
1443,0.7906,1.8779,1.9676
1444,0.7906,1.8783,1.9790
1445,0.7904,1.8903,1.9576
1446,0.7909,1.8783,1.9555
1447,0.7922,1.8789,1.9526
1448,0.7912,1.8779,1.9614
1449,0.7940,1.8787,1.9750
1450,0.7926,1.8784,1.9517
1451,0.7937,1.8901,1.9549
1452,0.7903,1.8787,1.9503
1453,0.8174,1.8789,1.9553
1454,0.7947,1.8782,1.9940
1455,0.7945,1.8781,1.9790
1456,0.7953,1.8905,1.9816
1457,0.7936,1.8787,1.9831
1458,0.7944,1.8788,1.9949
1459,0.7941,1.8797,1.9961
1460,0.7945,1.8777,1.9850
1461,0.7939,1.8908,1.9779
1462,0.7954,1.8786,1.9841
1463,0.7938,1.8777,1.9831
1464,0.7952,1.8789,1.9857
1465,0.7862,1.8762,1.9590
1466,0.8135,1.8779,1.9848
1467,0.7967,1.8885,1.9579
1468,0.7873,1.8695,1.9548
1469,0.7977,1.8703,1.9721
1470,0.7965,1.8682,1.9509
1471,0.7965,1.8688,1.9625
1472,0.7963,1.8911,1.9720
1473,0.7966,1.8776,1.9684
1474,0.7968,1.8787,1.9844
1475,0.7969,1.8779,1.9593
1476,0.7966,1.8783,1.9563
1477,0.7963,1.8947,1.9698
1478,0.8475,1.8789,1.9519
1479,0.8073,1.8778,1.9854
1480,0.7990,1.8788,1.9706
1481,0.7980,1.8780,1.9667
1482,0.7982,1.8782,1.9662
1483,0.7985,1.8880,1.9827
1484,0.7986,1.9218,1.9878
1485,0.7984,1.8744,1.9841
1486,0.7978,1.8715,1.9917
1487,0.7983,1.8716,1.9911
1488,0.7955,1.8919,1.9742
1489,0.7964,1.8779,1.9911
1490,0.8098,1.8795,1.9872
1491,0.8102,1.8796,1.9750
1492,0.7892,1.8799,1.9647
1493,0.7902,1.9032,1.9874
1494,0.7997,1.8751,1.9788
1495,0.7990,1.8726,2.0114
1496,0.8000,1.8735,1.9583
1497,0.7890,1.8745,2.0273
1498,0.7890,1.8727,1.9633
1499,0.7893,1.8990,1.9907
1500,0.7904,1.8800,1.9645
1501,0.7893,1.9905,1.9789
1502,0.7900,1.8729,1.9812
1503,0.8045,1.8757,1.9535
1504,0.7967,1.8986,1.9929
1505,0.7973,1.8784,1.9515
1506,0.7977,1.8797,1.9856
1507,0.7972,1.8789,1.9888
1508,0.7907,1.8795,1.9607
1509,0.7916,1.8984,1.9827
1510,0.7921,1.8795,1.9663
1511,0.7911,1.8793,1.9686
1512,0.7928,1.8794,1.9708
1513,0.7967,1.8795,1.9683
1514,0.7967,1.8962,1.9847
1515,0.7965,1.8797,1.9740
1516,0.8158,1.8783,1.9665
1517,0.7979,1.8788,1.9764
1518,0.7978,1.8790,1.9744
1519,0.7978,1.8789,1.9917
1520,0.7968,1.8946,1.9949
1521,0.7969,1.8795,1.9864
1522,0.7989,1.8794,1.9907
1523,0.7980,1.8784,1.9914
1524,0.7990,1.8803,1.9925
1525,0.7989,1.8925,1.9749
1526,0.7987,1.8800,1.9749
1527,0.7990,1.8797,1.9578
1528,0.8427,1.8786,1.9747
1529,0.8079,1.8803,1.9700
1530,0.7975,1.9094,1.9939
1531,0.7984,1.8787,1.9784
1532,0.7973,1.8782,1.9832
1533,0.7972,1.8785,1.9733
1534,0.8019,1.8765,1.9745
1535,0.8015,1.8761,1.9914
1536,0.8017,1.9187,1.9821
1537,0.8009,1.8810,1.9751
1538,0.8009,1.8766,1.9755
1539,0.7906,1.8769,1.9934
1540,0.7901,1.8767,1.9902
1541,0.8198,1.8975,1.9691
1542,0.7949,1.8744,1.9795
1543,0.7963,1.8733,1.9683
1544,0.7957,1.8739,1.9705
1545,0.7961,1.8732,1.9907
1546,0.7958,1.8907,1.9790
1547,0.7958,1.8790,1.9552
1548,0.7965,1.8796,1.9740
1549,0.7972,1.8779,1.9562
1550,0.7932,1.8802,1.9773
1551,0.7930,1.8807,1.9683
1552,0.7923,1.9515,1.9636
1553,0.8294,1.8776,1.9666
1554,0.8199,1.8781,1.9779
1555,0.7971,1.8780,1.9931
1556,0.7968,1.8756,1.9713
1557,0.7994,1.8924,1.9442
1558,0.7982,1.8764,1.9460
1559,0.8071,1.8867,1.9657
1560,0.7975,1.8747,1.9735
1561,0.7980,1.8737,1.9552
1562,0.7974,1.8972,1.9862
1563,0.7978,1.8796,1.9837
1564,0.7978,1.8794,1.9833
1565,0.7964,1.8781,1.9988
1566,0.8297,1.8773,1.9813
1567,0.8002,1.8798,1.9765
1568,0.8002,1.9018,1.9737
1569,0.7996,1.8789,1.9732
1570,0.8008,1.8787,1.9856
1571,0.7897,1.8769,1.9650
1572,0.7901,1.8784,1.9812
1573,0.8003,1.9364,1.9742
1574,0.8002,1.8801,1.9462
1575,0.8006,1.8818,1.9770
1576,0.8007,1.8829,1.9697
1577,0.8011,1.8806,1.9642
1578,1.1293,1.9061,1.9560
1579,0.7969,1.8800,1.9652
1580,0.7978,1.8757,1.9785
1581,0.7961,1.8782,1.9753
1582,0.7973,1.8791,1.9687
1583,0.7962,1.8968,1.9624
1584,0.7976,1.8804,1.9656
1585,0.7979,1.8797,1.9981
1586,0.7980,1.8784,1.9569
1587,0.7978,1.8800,1.9655
1588,0.7980,1.8799,1.9607
1589,0.7975,1.9049,1.9641
1590,0.7974,1.8788,1.9801
1591,0.8481,1.8776,1.9564
1592,0.7965,1.8727,1.9598
1593,0.7958,1.8773,1.9541
1594,0.7973,1.9459,1.9577
1595,0.7957,1.8802,1.9897
1596,0.7951,1.8780,1.9572
1597,0.7958,1.8817,1.9579
1598,0.7965,1.8801,1.9583
1599,0.7948,1.8991,1.9656
1600,0.7960,1.8795,1.9700
1601,0.7963,1.8812,1.9696
1602,0.7957,1.8802,1.9435
1603,0.8362,1.8786,1.9518
1604,0.7988,1.8803,1.9553
1605,0.8120,1.8988,1.9517
1606,0.7984,1.8758,1.9821
