iteration,float32_us,int8_us
1152,0.7750,2.4597
1153,0.8234,2.4923
1154,0.7732,2.4597
1155,0.7732,2.4596
1156,0.7736,2.4595
1157,0.7714,2.4824
1158,0.7719,2.4605
1159,0.7728,2.4618
1160,0.7729,2.4600
1161,0.7727,2.4950
1162,0.7730,2.4615
1163,0.7721,2.4614
1164,0.7733,2.4619
1165,0.7716,2.4825
1166,0.7963,2.4614
1167,0.7748,2.4628
1168,0.7743,2.4613
1169,0.7723,2.4957
1170,0.7728,2.4635
1171,0.7757,2.4620
1172,0.7748,2.4615
1173,0.7746,2.5120
1174,0.7755,2.4616
1175,0.7739,2.4634
1176,0.7748,2.4625
1177,0.7720,2.5026
1178,0.7807,2.4606
1179,0.8129,2.4618
1180,0.7720,2.4626
1181,0.7742,2.5107
1182,0.7735,2.4613
1183,0.7734,2.4651
1184,0.7734,2.4626
1185,0.7732,2.5046
1186,0.7719,2.4617
1187,0.7733,2.4615
1188,0.7727,2.4620
1189,0.7735,2.4901
1190,0.7729,2.4615
1191,0.7729,2.4619
1192,0.8196,2.4615
1193,0.7740,2.4892
1194,0.7732,2.4617
1195,0.7748,2.4619
1196,0.7733,2.4639
1197,0.7739,2.4879
1198,0.7726,2.4613
1199,0.7809,2.4610
1200,0.7731,2.4646
1201,0.7747,2.4614
1202,0.7741,2.4932
1203,0.7732,2.4611
1204,0.7731,2.4619
1205,0.7988,2.4614
1206,0.7732,2.4953
1207,0.7741,2.4619
1208,0.7738,2.4619
1209,0.7752,2.4617
1210,0.7722,2.4923
1211,0.7775,2.4624
1212,0.7720,2.4616
1213,0.7734,2.4618
1214,0.7715,2.4880
1215,0.7730,2.4620
1216,0.7733,2.4613
1217,0.7730,2.4618
1218,0.7982,2.4900
1219,0.7745,2.4611
1220,0.7760,2.4617
1221,0.7745,2.4623
1222,0.7749,2.4834
1223,0.7750,2.4629
1224,0.7752,2.4615
1225,0.7749,2.4601
1226,0.7767,2.4916
1227,0.7749,2.4595
1228,0.7808,2.4603
1229,0.7750,2.4611
1230,0.7758,2.5023
1231,0.8005,2.4958
1232,0.7747,2.6258
1233,0.7722,2.6739
1234,0.7721,2.5022
1235,0.7713,2.4636
1236,0.7724,2.4637
1237,0.7721,2.4642
1238,0.7723,2.4945
1239,0.7717,2.4630
1240,0.7735,2.4640
1241,0.7712,2.4636
1242,0.7721,2.4825
1243,0.7777,2.4613
1244,0.8043,2.4660
1245,0.7724,2.4666
1246,0.7725,2.4879
1247,0.7753,2.4630
1248,0.7749,2.4641
1249,0.7746,2.4684
1250,0.7738,2.5108
1251,0.7735,2.4614
1252,0.7735,2.4610
1253,0.7749,2.4614
1254,0.7741,2.4962
1255,0.7741,2.4615
1256,0.8052,2.4621
1257,0.7718,2.4610
1258,0.7730,2.4926
1259,0.7730,2.4621
1260,0.7735,2.4609
1261,0.7726,2.4617
1262,0.7736,2.4867
1263,0.7729,2.4605
1264,0.7739,2.4603
1265,0.7779,2.4597
1266,0.7735,2.4985
1267,0.7740,2.4641
1268,0.7737,2.4625
1269,0.8091,2.4624
1270,0.7744,2.4967
1271,0.7735,2.4856
1272,0.7739,2.4879
1273,0.7732,2.4850
1274,0.7738,2.5090
1275,0.7781,2.4621
1276,0.7767,2.4618
1277,0.7765,2.4635
1278,0.7747,2.4854
1279,0.7741,2.4619
1280,0.7734,2.4610
1281,0.7782,2.4614
1282,0.8230,2.4907
1283,0.7726,2.4613
1284,0.7726,2.4606
1285,0.7739,2.4626
1286,0.7741,2.4956
1287,0.7722,2.4607
1288,0.7723,2.4602
1289,0.7769,2.4604
1290,0.7735,2.5017
1291,0.7729,2.4627
1292,0.7732,2.4620
1293,0.7730,2.4618
1294,0.7728,2.4882
1295,0.8007,2.4617
1296,0.7799,2.4616
1297,0.7751,2.4615
1298,0.7749,2.4926
1299,0.7746,2.4623
1300,0.7754,2.4621
1301,0.7753,2.4619
1302,0.7758,2.4617
1303,0.7752,2.4874
1304,0.7746,2.4633
1305,0.7743,2.4623
1306,0.7754,2.4631
1307,0.7744,2.4958
1308,0.8030,2.4607
1309,0.7748,2.4609
1310,0.7935,2.4600
1311,0.7757,2.4917
1312,0.7714,2.4626
1313,0.7723,2.4625
1314,0.7736,2.4618
1315,0.7733,2.5093
1316,0.7767,2.4612
1317,0.7729,2.4613
1318,0.7734,2.4605
1319,0.7708,2.4884
1320,0.7835,2.4608
1321,0.8091,2.4613
1322,0.7825,2.4615
1323,0.7725,2.4909
1324,0.8081,2.4616
1325,0.7797,2.4610
1326,0.7729,2.4608
1327,0.7777,2.4816
1328,0.7740,2.4601
1329,0.7724,2.4607
1330,0.7746,2.4600
1331,0.7739,2.4866
1332,0.7743,2.4612
1333,0.7955,2.4603
1334,0.7949,2.4716
1335,0.7741,2.4950
1336,0.7744,2.4608
1337,0.7733,2.4610
1338,0.7751,2.4613
1339,0.7746,2.4895
1340,0.7750,2.4605
1341,0.7732,2.4646
1342,0.7740,2.4618
1343,0.7739,2.5275
1344,0.7746,2.4617
1345,0.7744,2.4622
1346,0.7946,2.4636
1347,0.7739,2.4985
1348,0.7726,2.4626
1349,0.7741,2.4614
1350,0.7737,2.4618
1351,0.7739,2.5045
1352,0.7770,2.4608
1353,0.7736,2.4605
1354,0.7737,2.4612
1355,0.7741,2.4966
1356,0.7772,2.4609
1357,0.7735,2.4610
1358,0.7788,2.4602
1359,0.8037,2.4822
1360,0.7735,2.4602
1361,0.7750,2.4609
1362,0.7743,2.4751
1363,0.7734,2.4925
1364,0.7747,2.4611
1365,0.7759,2.4613
1366,0.7736,2.4610
1367,0.7738,2.4844
1368,0.7734,2.4608
1369,0.7779,2.4615
1370,0.7738,2.4607
1371,0.7737,2.4952
1372,0.8025,2.4635
1373,0.7741,2.4640
1374,0.7747,2.4633
1375,0.7729,2.4872
1376,0.7720,2.4614
1377,0.7734,2.4608
1378,0.7744,2.4615
1379,0.7726,2.4904
1380,0.7727,2.4605
1381,0.7719,2.4613
1382,0.7743,2.4603
1383,0.7735,2.4969
1384,0.7735,2.4616
1385,0.8015,2.4604
1386,0.7746,2.4605
1387,0.7736,2.4605
1388,0.7730,2.4897
1389,0.7730,2.4612
1390,0.7741,2.4600
1391,0.7734,2.4606
1392,0.7745,2.4907
1393,0.7779,2.4614
1394,0.7743,2.4617
1395,0.7753,2.4618
1396,0.7739,2.5023
1397,0.7735,2.4609
1398,0.7993,2.4626
1399,0.7728,2.4635
1400,0.7741,2.4902
1401,0.7731,2.4602
1402,0.7736,2.4608
1403,0.7734,2.4609
1404,0.7739,2.5867
1405,0.7741,2.4613
1406,0.7734,2.4615
1407,0.7725,2.4612
1408,0.7731,2.4884
1409,0.7734,2.4598
1410,0.7722,2.4601
1411,0.7937,2.4599
1412,0.7735,2.4843
1413,0.7721,2.4603
1414,0.7725,2.4599
1415,0.7736,2.4602
1416,0.7729,2.4948
1417,0.7734,2.4606
1418,0.7729,2.4601
1419,0.7730,2.4593
1420,0.7739,2.4874
1421,0.7785,2.4616
1422,0.7727,2.4603
1423,0.7777,2.4608
1424,0.8152,2.4991
1425,0.7731,2.4613
1426,0.7733,2.4604
1427,0.7756,2.4603
1428,0.7720,2.4868
1429,0.7732,2.4603
1430,0.7715,2.4598
1431,0.7732,2.4603
1432,0.7716,2.4947
1433,0.7731,2.4598
1434,0.7759,2.4600
1435,0.7721,2.4600
1436,0.7747,2.4974
1437,0.8079,2.4607
1438,0.8327,2.4602
1439,0.9071,2.4604
1440,0.8981,2.4955
1441,0.9102,2.4619
1442,0.9047,2.4621
1443,0.7943,2.4616
1444,0.7729,2.5080
1445,0.7748,2.4613
1446,0.7709,2.4609
1447,0.7715,2.4615
1448,0.7704,2.4904
1449,0.8069,2.4608
1450,0.7739,2.4605
1451,0.7732,2.4610
1452,0.7731,2.4911
1453,0.7727,2.4610
1454,0.7731,2.4609
1455,0.7774,2.4623
1456,0.7737,2.5094
1457,0.7723,2.4606
1458,0.7747,2.4606
1459,0.7738,2.4602
1460,0.7735,2.5114
1461,0.7739,2.4628
1462,0.8060,2.4618
1463,0.7731,2.4612
1464,0.7749,2.5543
1465,0.7730,2.4626
1466,0.7737,2.4614
1467,0.7734,2.4613
1468,0.7726,2.5140
1469,0.7742,2.4712
1470,0.7770,2.4855
1471,0.7740,2.4608
1472,0.7741,2.4905
1473,0.7740,2.4993
1474,0.8089,2.4667
1475,0.7776,2.4680
1476,0.7740,2.4673
1477,0.7744,2.5180
1478,0.7751,2.4616
1479,0.7743,2.4612
1480,0.7761,2.4607
1481,0.7755,2.5194
1482,0.7729,2.4616
1483,0.7777,2.4610
1484,0.7758,2.4608
1485,0.7750,2.4954
1486,0.7739,2.4631
1487,0.8135,2.4628
1488,0.7738,2.4623
1489,0.7740,2.4969
1490,0.7743,2.4628
1491,0.7742,2.4622
1492,0.7722,2.4621
1493,0.7733,2.5128
1494,0.7728,2.4622
1495,0.7741,2.4667
1496,0.7781,2.4613
1497,0.7749,2.4946
1498,0.7716,2.4630
1499,0.7732,2.4633
1500,0.8099,2.4624
1501,0.7749,2.4922
1502,0.7742,2.4614
1503,0.7751,2.4606
1504,0.7744,2.4617
1505,0.7739,2.5153
1506,0.7738,2.4623
1507,0.7749,2.4612
1508,0.7731,2.4609
1509,0.7739,2.4918
1510,0.7745,2.4630
1511,0.7741,2.4631
1512,0.7751,2.4625
1513,0.8061,2.4868
1514,0.7760,2.4598
1515,0.7748,2.4608
1516,0.7752,2.4608
1517,0.7747,2.4869
1518,0.7743,2.4607
1519,0.7757,2.4615
1520,0.7754,2.4603
1521,0.7747,2.5198
1522,0.7755,2.4609
1523,0.7804,2.4606
1524,0.7744,2.4614
1525,0.7732,2.4983
1526,0.8087,2.4601
1527,0.7748,2.4601
1528,0.7750,2.4612
1529,0.7745,2.4928
1530,0.7748,2.4631
1531,0.7747,2.4609
1532,0.7752,2.4602
1533,0.7752,2.4883
1534,0.7786,2.4607
1535,0.7746,2.4601
1536,0.7748,2.4608
1537,0.7754,2.5099
1538,0.7754,2.4607
1539,0.7965,2.4604
1540,0.7749,2.4601
1541,0.7748,2.5355
1542,0.8122,2.4629
1543,0.7734,2.4624
1544,0.7750,2.4627
1545,0.7744,2.4992
1546,0.7732,2.4609
1547,0.7728,2.4605
1548,0.7754,2.4601
1549,0.7735,2.4924
1550,0.7724,2.4872
1551,0.7742,2.4861
1552,0.8312,2.4871
1553,0.7745,2.5049
1554,0.7747,2.4623
1555,0.7743,2.4627
1556,0.7722,2.4626
1557,0.7732,2.5122
1558,0.7750,2.4613
1559,0.7752,2.4600
1560,0.7754,2.4606
1561,0.7754,2.5013
1562,0.7797,2.4603
1563,0.7752,2.4599
1564,0.8165,2.4596
1565,0.7742,2.4894
1566,0.7728,2.4631
1567,0.7725,2.4616
1568,0.7740,2.4596
1569,0.7781,2.4597
1570,0.7732,2.4986
1571,0.7736,2.4598
1572,0.7733,2.4605
1573,0.7735,2.4601
1574,0.7724,2.5066
1575,0.7739,2.4627
1576,0.7739,2.4628
1577,0.8085,2.4617
1578,0.7747,2.5200
1579,0.7731,2.4608
1580,0.7738,2.4611
1581,0.7724,2.4603
1582,0.7721,2.4984
1583,0.7735,2.4635
1584,0.7740,2.4635
1585,0.7739,2.4624
1586,0.7733,2.5149
1587,0.7743,2.4619
1588,0.7730,2.4630
1589,0.7742,2.4624
1590,0.8125,2.5044
1591,0.7763,2.4621
1592,0.7745,2.4632
1593,0.7755,2.4610
1594,0.7745,2.5033
1595,0.7745,2.4611
1596,0.7770,2.4727
1597,0.7749,2.4601
1598,0.7753,2.4870
1599,0.7747,2.4610
1600,0.7752,2.4611
1601,0.7736,2.4609
1602,0.7753,2.4854
1603,0.8122,2.4604
1604,0.7738,2.4603
1605,0.7746,2.4608
1606,0.7751,2.4886
1607,0.7761,2.4605
1608,0.7751,2.4624
1609,0.7747,2.4634
1610,0.7756,2.5011
1611,0.7749,2.4601
1612,0.7745,2.4600
1613,0.7787,2.4599
1614,0.7748,2.4848
1615,0.7751,2.4601
1616,0.8170,2.4599
1617,0.7756,2.4604
1618,0.7752,2.4913
1619,0.7743,2.4610
1620,0.7737,2.4610
1621,0.7751,2.4616
1622,0.7756,2.4967
1623,0.7738,2.4615
1624,0.7813,2.4614
1625,0.7739,2.4608
1626,0.7768,2.4930
1627,0.7744,2.4604
1628,0.7804,2.4603
1629,0.7932,2.4604
1630,0.7751,2.4826
1631,0.7749,2.4612
1632,0.7748,2.4621
1633,0.7752,2.4665
1634,0.7751,2.4948
1635,0.7754,2.4657
1636,0.7750,2.4612
1637,0.7740,2.5489
1638,0.7736,2.6117
1639,0.7810,2.6528
1640,0.7751,2.4612
1641,0.7813,2.4614
1642,0.8017,2.5122
1643,0.7744,2.4632
1644,0.7797,2.4626
1645,0.7769,2.4632
1646,0.7743,2.5091
1647,0.7741,2.4657
1648,0.7782,2.4658
1649,0.7731,2.4640
1650,0.7732,2.5179
1651,0.7729,2.4633
1652,0.7732,2.4623
1653,0.7729,2.4624
1654,0.8097,2.5075
1655,0.7748,2.4629
1656,0.7733,2.4625
1657,0.7730,2.4626
1658,0.7729,2.5267
1659,0.7741,2.4610
1660,0.7736,2.4606
1661,0.7743,2.4604
1662,0.7724,2.5059
1663,0.7739,2.4623
1664,0.7738,2.4619
1665,0.7724,2.4617
1666,0.7737,2.4912
1667,0.8037,2.4620
1668,0.7738,2.4620
1669,0.7736,2.4614
1670,0.7742,2.4613
1671,0.7732,2.5049
1672,0.7736,2.4602
1673,0.7743,2.4603
1674,0.7727,2.4644
1675,0.7736,2.5152
1676,0.7718,2.4613
1677,0.7733,2.4604
1678,0.7749,2.4614
1679,0.7739,2.5072
1680,0.7933,2.4619
1681,0.7747,2.4619
1682,0.7738,2.4616
1683,0.7737,2.4885
1684,0.7743,2.4612
1685,0.7737,2.4630
1686,0.7739,2.4615
1687,0.7738,2.5073
1688,0.7743,2.4610
1689,0.7733,2.4614
1690,0.7739,2.4608
1691,0.7738,2.4993
1692,0.7773,2.4620
1693,0.7920,2.4615
1694,0.7746,2.4608
1695,0.7746,2.5104
1696,0.7748,2.4628
1697,0.7743,2.4619
1698,0.7755,2.4616
1699,0.7754,2.4925
1700,0.7754,2.4628
1701,0.7739,2.4623
1702,0.7747,2.4622
1703,0.7745,2.4939
1704,0.7749,2.4613
1705,0.7778,2.4631
1706,0.8010,2.4610
1707,0.7737,2.4987
1708,0.7738,2.4611
1709,0.7745,2.4623
1710,0.7738,2.4623
1711,0.7721,2.4952
1712,0.7801,2.4643
1713,0.7746,2.4626
1714,0.7753,2.4626
1715,0.7785,2.5016
1716,0.7747,2.4610
1717,0.7765,2.4617
1718,0.7726,2.4610
1719,0.8084,2.4817
1720,0.7739,2.4614
1721,0.7752,2.4623
1722,0.7732,2.4615
1723,0.7748,2.4920
1724,0.7798,2.4625
1725,0.7750,2.4626
1726,0.7738,2.4638
1727,0.7745,2.4875
1728,0.7728,2.4613
1729,0.7747,2.4605
1730,0.7748,2.4616
1731,0.7745,2.5009
1732,0.7921,2.4625
1733,0.7729,2.4620
1734,0.7730,2.4613
1735,0.7737,2.4905
1736,0.7821,2.4607
1737,0.7830,2.4610
1738,0.7732,2.4617
1739,0.7730,2.4962
1740,0.7706,2.4613
1741,0.7721,2.4613
1742,0.7737,2.4605
1743,0.7738,2.4868
1744,0.7737,2.4610
1745,0.8064,2.4611
1746,0.7727,2.4607
1747,0.7734,2.4869
1748,0.7717,2.4616
1749,0.7726,2.4618
1750,0.8018,2.4634
1751,0.7737,2.5003
1752,0.7905,2.4644
1753,0.7739,2.4635
1754,0.7732,2.4633
1755,0.7742,2.4635
1756,0.7732,2.4983
1757,0.8003,2.4621
1758,0.7742,2.4637
1759,0.7736,2.4622
1760,0.7736,2.4945
1761,0.7730,2.4629
1762,0.7743,2.4624
1763,0.7748,2.4631
1764,0.7786,2.4990
1765,0.7731,2.4617
1766,0.7800,2.4624
1767,0.7741,2.4615
1768,0.7757,2.5061
1769,0.7734,2.4631
1770,0.7968,2.4625
1771,0.7742,2.4621
1772,0.7736,2.4911
1773,0.7736,2.4614
1774,0.7729,2.4623
1775,0.7750,2.4612
1776,0.7749,2.4929
1777,0.7753,2.4676
1778,0.7733,2.4621
1779,0.7736,2.4617
1780,0.7747,2.4894
1781,0.7802,2.4620
1782,0.7752,2.4616
1783,0.8301,2.4627
1784,0.7717,2.4918
1785,0.7729,2.4613
1786,0.7704,2.4620
1787,0.7721,2.4607
1788,0.7720,2.4959
1789,0.7716,2.4635
1790,0.7723,2.4605
1791,0.7718,2.4617
1792,0.7717,2.4874
1793,0.7721,2.4597
1794,0.7706,2.4602
1795,0.7716,2.4606
1796,0.7988,2.4872
1797,0.7746,2.4602
1798,0.7740,2.4613
1799,0.7745,2.4688
1800,0.7751,2.4952
1801,0.7745,2.4617
1802,0.7745,2.4622
1803,0.7733,2.4609
1804,0.7729,2.4899
1805,0.7744,2.4607
1806,0.7734,2.4602
1807,0.7720,2.4609
1808,0.7720,2.4828
1809,0.7956,2.4601
1810,0.7735,2.4601
1811,0.7738,2.4608
1812,0.7743,2.4945
1813,0.7750,2.4612
1814,0.7745,2.4605
1815,0.7770,2.4601
1816,0.7737,2.4949
1817,0.7736,2.4600
1818,0.7732,2.4607
1819,0.7739,2.4600
1820,0.7737,2.4913
1821,0.7729,2.4604
1822,0.8008,2.4598
1823,0.7732,2.4597
1824,0.7745,2.4793
1825,0.7735,2.4598
1826,0.7770,2.4600
1827,0.7745,2.4597
1828,0.7739,2.4948
1829,0.7729,2.4600
1830,0.7754,2.4599
1831,0.7731,2.4597
1832,0.7735,2.4874
1833,0.7734,2.4613
1834,0.7727,2.4613
1835,0.8023,2.4619
1836,0.7758,2.4625
1837,0.7725,2.4986
1838,0.7737,2.4606
1839,0.7727,2.4604
1840,0.7738,2.4600
1841,0.7719,2.4809
1842,0.7744,2.4611
1843,0.7731,2.4600
1844,0.7721,2.4597
1845,0.7741,2.4957
1846,0.7728,2.4657
1847,0.7768,2.4602
1848,0.7977,2.4606
1849,0.7734,2.4936
1850,0.7738,2.4609
1851,0.7742,2.4610
1852,0.7756,2.4598
1853,0.7716,2.4906
1854,0.7734,2.4604
1855,0.7757,2.4608
1856,0.7741,2.4615
1857,0.7745,2.4872
1858,0.7747,2.4738
1859,0.7813,2.4659
1860,0.7993,2.4611
1861,0.7745,2.4852
1862,0.7738,2.4607
1863,0.7739,2.4610
1864,0.7736,2.4608
1865,0.7734,2.4934
1866,0.7738,2.4597
1867,0.7733,2.4709
1868,0.7731,2.4621
1869,0.7740,2.4890
1870,0.7731,2.4630
1871,0.7727,2.4616
1872,0.7729,2.4618
1873,0.7980,2.5007
1874,0.7727,2.4612
1875,0.7739,2.4610
1876,0.7737,2.4619
1877,0.7734,2.4951
1878,0.7735,2.4613
1879,0.7741,2.4620
1880,0.7783,2.4755
1881,0.7736,2.5174
1882,0.7733,2.4605
1883,0.7738,2.4607
1884,0.7774,2.4607
1885,0.7740,2.4958
1886,0.7945,2.4613
1887,0.7746,2.4611
1888,0.7741,2.4602
1889,0.7744,2.4885
1890,0.7796,2.4655
1891,0.7746,2.4603
1892,0.7747,2.4599
1893,0.7741,2.4949
1894,0.7739,2.4610
1895,0.7750,2.4606
1896,0.7741,2.4612
1897,0.7750,2.4818
1898,0.7743,2.4609
1899,0.7993,2.4610
1900,0.7743,2.4616
1901,0.7738,2.4897
1902,0.7748,2.4612
1903,0.7732,2.4613
1904,0.7744,2.4614
1905,0.7750,2.4825
1906,0.7752,2.4607
1907,0.7748,2.4609
1908,0.7755,2.4621
1909,0.7741,2.5002
1910,0.7747,2.4601
1911,0.7758,2.4605
1912,0.8075,2.4607
1913,0.7747,2.4974
1914,0.7737,2.4599
1915,0.7747,2.4588
1916,0.7751,2.4605
1917,0.7806,2.4604
1918,0.7743,2.4889
1919,0.7758,2.4595
1920,0.7792,2.4764
1921,0.7750,2.4599
1922,0.7756,2.4908
1923,0.7746,2.4605
1924,0.7727,2.4600
1925,0.8065,2.4603
1926,0.7731,2.4954
1927,0.7734,2.4602
1928,0.7740,2.4697
1929,0.7771,2.4607
1930,0.7733,2.4856
1931,0.7740,2.4637
1932,0.7733,2.4625
1933,0.7736,2.4629
1934,0.7736,2.4923
1935,0.7726,2.4609
1936,0.7736,2.4632
1937,0.7727,2.4644
1938,0.8031,2.4851
1939,0.7750,2.4610
1940,0.7732,2.4614
1941,0.7728,2.4600
1942,0.7739,2.5021
1943,0.7806,2.4624
1944,0.7727,2.4608
1945,0.7752,2.4605
1946,0.7753,2.4933
1947,0.7741,2.4601
1948,0.7746,2.4611
1949,0.7748,2.4596
1950,0.7742,2.5006
1951,0.7901,2.4620
1952,0.7753,2.4621
1953,0.7745,2.4628
1954,0.7746,2.4883
1955,0.7749,2.4613
1956,0.7782,2.4616
1957,0.7749,2.4610
1958,0.7750,2.4996
1959,0.7981,2.4603
1960,0.7737,2.4599
1961,0.7737,2.4600
1962,0.7779,2.4869
1963,0.8271,2.4603
1964,0.7740,2.4587
1965,0.7741,2.4593
1966,0.7743,2.5020
1967,0.7731,2.4618
1968,0.7772,2.4617
1969,0.7726,2.4623
1970,0.7719,2.4821
1971,0.7735,2.4702
1972,0.7807,2.4618
1973,0.7914,2.4610
1974,0.7777,2.4958
1975,0.7722,2.4622
1976,0.8061,2.4611
1977,0.7746,2.4631
1978,0.7741,2.4865
1979,0.7744,2.4615
1980,0.7754,2.4629
1981,0.7734,2.4622
1982,0.7728,2.5367
1983,0.7728,2.4610
1984,0.7731,2.4600
1985,0.7734,2.4602
1986,0.7735,2.4985
1987,0.7721,2.4612
1988,0.7739,2.4611
1989,0.8029,2.4618
1990,0.7744,2.4813
1991,0.7733,2.4628
1992,0.7734,2.4636
1993,0.7723,2.4625
1994,0.7734,2.4895
1995,0.7723,2.4616
1996,0.7734,2.4616
1997,0.7730,2.4637
1998,0.7746,2.5229
1999,0.7731,2.4610
2000,0.7732,2.4603
2001,0.7732,2.4632
2002,0.7924,2.4628
2003,0.7724,2.4921
2004,0.7728,2.4611
2005,0.7729,2.4610
2006,0.7732,2.4599
2007,0.7732,2.5416
2008,0.7773,2.4619
2009,0.7742,2.4617
2010,0.7737,2.4611
2011,0.7739,2.5220
2012,0.7732,2.4608
2013,0.7733,2.4602
2014,0.7736,2.4602
2015,0.7981,2.4991
2016,0.7729,2.4605
2017,0.7717,2.4609
2018,0.7718,2.4608
2019,0.7729,2.4876
2020,0.7725,2.4606
2021,0.7729,2.4604
2022,0.7722,2.4609
2023,0.7723,2.9534
2024,0.7721,2.8608
2025,0.7726,2.8369
2026,0.7714,2.8923
2027,0.7727,2.8361
2028,0.8056,2.8289
2029,0.7741,2.7201
2030,0.7735,2.7512
2031,0.7748,2.6215
2032,0.7729,2.6920
2033,0.7729,2.7792
2034,0.7741,2.7428
2035,0.7784,2.7064
2036,0.7738,2.7226
2037,0.7736,2.6869
2038,0.7739,2.6140
2039,0.7736,2.6185
2040,0.7728,2.6146
2041,0.7913,2.7183
2042,0.7737,2.6189
2043,0.7754,2.6095
2044,0.7744,2.6216
2045,0.7741,2.7027
2046,0.7737,2.6171
2047,0.7732,2.6089
2048,0.7741,2.6688
2049,0.7727,2.6170
2050,0.7764,2.6145
2051,0.7735,2.6228
2052,0.7779,2.6589
2053,0.7738,2.6281
2054,0.8104,2.6164
2055,0.7739,2.6156
2056,0.7740,2.6758
2057,0.7776,2.5838
2058,0.7781,2.5325
2059,0.7741,2.5144
2060,0.7740,2.5635
2061,0.7742,2.5166
2062,0.7759,2.5292
2063,0.7740,2.5168
2064,0.7743,2.5775
2065,0.7730,2.5176
2066,0.8036,2.5307
2067,0.7733,2.5167
2068,0.7750,2.5724
2069,0.7741,2.5209
2070,0.7747,2.5157
2071,0.7803,2.5234
2072,0.7750,3.8887
2073,0.7739,3.1224
2074,0.7737,3.1196
2075,0.7747,3.2614
2076,0.7757,3.0297
2077,0.7745,2.9853
2078,0.7729,3.0242
2079,0.8111,2.8906
2080,0.7741,2.8505
2081,0.7746,2.8335
2082,0.7728,2.7778
2083,0.7732,2.7967
2084,0.7733,2.6951
2085,0.7739,2.7855
2086,0.7746,2.8291
2087,0.7728,2.6791
2088,0.7740,2.5984
2089,0.7728,2.6382
2090,0.7742,2.5997
2091,0.7773,2.6020
2092,0.7956,2.5301
2093,0.7738,2.5775
2094,0.7738,2.5304
2095,0.7736,2.5291
2096,0.7742,2.5433
2097,0.7734,2.5786
2098,0.7745,2.5326
2099,0.7728,2.5285
2100,0.7739,2.5756
2101,0.7744,2.5305
2102,0.7739,2.5125
2103,0.7731,2.4622
2104,0.7726,2.4991
2105,0.8093,2.4631
2106,0.7740,2.4624
2107,0.7734,2.4613
2108,0.7785,2.4618
2109,0.7725,2.4960
2110,0.7721,2.4619
2111,0.7732,2.5028
2112,0.7746,2.4617
2113,0.7773,2.6453
2114,0.7765,2.5477
2115,0.7720,2.4620
2116,0.7732,2.4615
2117,0.7733,2.5135
2118,0.8162,2.4613
2119,0.7727,2.4617
2120,0.7740,2.4610
2121,0.7724,2.4924
2122,0.7734,2.4614
2123,0.7739,2.4609
2124,0.7792,2.4609
2125,0.7734,2.5020
2126,0.7730,2.4614
2127,0.7773,2.4613
2128,0.7749,2.4607
2129,0.7731,2.4996
2130,0.7724,2.4611
2131,0.8006,2.4612
2132,0.7746,2.7743
2133,0.7733,3.0762
2134,0.7735,2.4981
2135,0.7736,2.5029
2136,0.7733,2.5562
2137,0.7775,2.4968
2138,0.7733,2.4728
2139,0.7735,2.4616
2140,0.7735,2.5457
2141,0.7744,2.6382
2142,0.7731,2.5023
2143,0.7736,2.4807
2144,0.7966,2.4964
2145,0.7738,2.4647
2146,0.7713,2.4619
2147,0.7737,2.4604
2148,0.7746,2.4941
2149,0.7734,2.4623
2150,0.7734,2.4617
2151,0.7727,2.4613
2152,0.7732,2.5178
2153,0.7731,2.4644
2154,0.7724,2.4636
2155,0.7747,2.4607
2156,0.7729,2.5275
2157,0.7989,2.4633
2158,0.7738,2.4620
2159,0.7743,2.4639
2160,0.7742,2.5010
2161,0.7732,2.4617
2162,0.7749,2.4618
2163,0.7729,2.4607
2164,0.7776,2.5212
2165,0.7733,2.4600
2166,0.7740,2.4661
2167,0.7945,2.5009
2168,0.7729,2.4629
2169,0.8076,2.6216
2170,0.7739,2.4619
2171,0.7749,2.4621
2172,0.7753,2.4625
2173,0.7731,2.5075
2174,0.7806,2.4616
2175,0.7744,2.4614
2176,0.7743,2.4617
2177,0.7748,2.4938
2178,0.7742,2.4610
2179,0.7740,2.4622
2180,0.7775,2.4626
2181,0.7971,2.4950
2182,0.8017,2.4605
2183,0.7740,2.4613
2184,0.7728,2.4669
2185,0.7736,2.4982
2186,0.7736,2.4636
2187,0.7742,2.4719
2188,0.7739,2.4685
2189,0.7745,2.5027
2190,0.7750,2.4614
2191,0.7739,2.4613
2192,0.7746,2.4619
2193,0.7747,2.4986
2194,0.7747,2.4874
2195,0.7981,2.4627
2196,0.7734,2.4935
2197,0.7745,2.6105
2198,0.7730,2.4619
2199,0.7722,2.4618
2200,0.7745,2.4621
2201,0.7740,2.4962
2202,0.7769,2.4624
2203,0.7743,2.4619
2204,0.7740,2.4611
2205,0.7739,2.5051
2206,0.7723,2.4615
2207,0.7741,2.4608
2208,0.8031,2.4611
2209,0.7735,2.4964
2210,0.7738,2.4610
2211,0.7768,2.4621
2212,0.7731,2.4618
2213,0.7782,2.4997
2214,0.7728,2.4609
2215,0.7732,2.4622
2216,0.7738,2.4613
2217,0.7733,2.5305
2218,0.7751,2.4604
2219,0.7746,2.4604
2220,0.7734,2.4606
2221,0.8183,2.5051
2222,0.7726,2.4930
2223,0.7734,2.4606
2224,0.7716,2.4609
2225,0.7754,2.6043
2226,0.7778,2.4612
